question,cypher,data_source,instance_id,database_reference_alias
Which country has produced the most movies in the database?,"MATCH (m:Movie) UNWIND m.countries AS country WITH country, COUNT(DISTINCT m) AS movieCount ORDER BY movieCount DESC RETURN country, movieCount LIMIT 1",neo4jLabs_synthetic_gemini,instance_id_29865,neo4jlabs_demo_db_recommendations
List the names of teams that have been involved with streams that play 'Just Chatting' and have total views over 1 million.,"MATCH (s:Stream)-[:PLAYS]->(:Game {name: 'Just Chatting'}),        (s)-[:HAS_TEAM]->(t:Team) WHERE s.total_view_count > 1000000 RETURN DISTINCT t.name",neo4jLabs_synthetic_claudeopus,instance_id_37267,neo4jlabs_demo_db_twitch
What are the first 3 products with a reorder level above 20?,"MATCH (p:Product) WHERE p.reorderLevel > 20 RETURN p.productName, p.reorderLevel ORDER BY p.productName LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_44676,neo4jlabs_demo_db_northwind
What officers are shareholders of entities incorporated on '10-JAN-2006'?,"MATCH (o:Officer)-[r:officer_of {link: ""shareholder of""}]->(e:Entity {incorporation_date: ""10-JAN-2006""}) RETURN o.name AS officer_name, e.name AS entity_name",neo4jLabs_synthetic_gpt4o,instance_id_44779,neo4jlabs_demo_db_offshoreleaks
What are the first 3 movies with the most number of associated actors?,"MATCH (m:Movie)<-[:ACTED_IN]-(a:Actor) WITH m, COUNT(a) AS actorCount ORDER BY actorCount DESC LIMIT 3 RETURN m.title AS movieTitle, actorCount",neo4jLabs_synthetic_gpt4o,instance_id_41972,neo4jlabs_demo_db_recommendations
What are the first 5 movies directed by directors born in the USA?,MATCH (d:Director {bornIn: 'USA'})-[:DIRECTED]->(m:Movie) RETURN m.title LIMIT 5,neo4jLabs_synthetic_claudeopus,instance_id_34884,neo4jlabs_demo_db_recommendations
Find the customer who placed the order with the highest total quantity of products.,"MATCH (o:Order)-[oi:ORDERS]->(p:Product) WITH o, sum(oi.quantity) AS totalQuantityPerOrder WITH max(totalQuantityPerOrder) AS maxQuantity MATCH (o:Order)-[oi:ORDERS]->(p:Product) WITH o, sum(oi.quantity) AS totalQuantityPerOrder, maxQuantity MATCH (c:Customer)-[:PURCHASED]->(o) WHERE totalQuantityPerOrder = maxQuantity RETURN c.customerID, c.companyName",neo4jLabs_synthetic_gemini,instance_id_32313,neo4jlabs_demo_db_northwind
Who are the top 5 actors by the number of movies acted in the 'Adventure' genre?,"MATCH (a:Actor)-[:ACTED_IN]->(m:Movie)-[:IN_GENRE]->(g:Genre {name: 'Adventure'}) WITH a, count(m) AS movieCount ORDER BY movieCount DESC LIMIT 5 RETURN a.name AS actor, movieCount",neo4jLabs_synthetic_claudeopus,instance_id_36039,neo4jlabs_demo_db_recommendations
What are the top 5 most frequently shipped products to 'France'?,"MATCH (o:Order)-[:ORDERS]->(p:Product) WHERE o.shipCountry = 'France' RETURN p.productName, COUNT(*) AS shipmentCount ORDER BY shipmentCount DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_45319,neo4jlabs_demo_db_northwind
Which three genres have the lowest average IMDb rating?,"MATCH (m:Movie)-[:IN_GENRE]->(g:Genre) WHERE m.imdbRating IS NOT NULL WITH g.name AS genre, avg(m.imdbRating) AS avgRating RETURN genre, avgRating ORDER BY avgRating ASC LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_25354,neo4jlabs_demo_db_recommendations
Which 3 production companies have the most films with an original language of 'en'?,"MATCH (p:ProductionCompany)<-[:PRODUCED_BY]-(m:Movie)-[:ORIGINAL_LANGUAGE]->(l:Language {id: 'en'}) RETURN p.name AS ProductionCompany, COUNT(m) AS FilmCount ORDER BY FilmCount DESC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_44481,neo4jlabs_demo_db_eoflix
List all tweets by 'neo4j' that have more than 200 favorites and show the first 5.,MATCH (u:User {screen_name: 'neo4j'})-[:POSTS]->(t:Tweet) WHERE t.favorites > 200 RETURN t LIMIT 5,neo4jLabs_synthetic_gpt4turbo,instance_id_24213,neo4jlabs_demo_db_twitter
How many different ports are used by applications named 'webserver'?,MATCH (app:Application {name: 'webserver'})-[:LISTENS]->(port:Port) RETURN COUNT(DISTINCT port.port) AS numberOfPorts,neo4jLabs_synthetic_gpt4o,instance_id_44059,neo4jlabs_demo_db_network
Identify streams with more than 10 VIP relationships.,MATCH (s:Stream) WHERE count{(s)-[:VIP]->()} > 10 RETURN s,neo4jLabs_synthetic_gpt4turbo,instance_id_25622,neo4jlabs_demo_db_twitch
List the top 5 movies with the largest budgets released before 2000.,"MATCH (m:Movie) WHERE m.year < 2000 RETURN m.title AS title, m.budget AS budget ORDER BY m.budget DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_42612,neo4jlabs_demo_db_recommendations
What is the average number of words in the review summaries of movies with a rating above 95?,"MATCH (:Person)-[r:REVIEWED]->(m:Movie) WHERE r.rating > 95 WITH size(split(r.summary, "" "")) AS words RETURN avg(words) AS average_word_count",neo4jLabs_synthetic_gemini,instance_id_32610,neo4jlabs_demo_db_movies
List the top 5 movies that have been rated after 2015.,"MATCH (u:User)-[r:RATED]->(m:Movie) WHERE r.timestamp > 1451606400 RETURN m.title, m.year, r.rating ORDER BY r.timestamp DESC LIMIT 5",neo4jLabs_synthetic_gpt4turbo,instance_id_24739,neo4jlabs_demo_db_recommendations
"How many streams are using the language ""en""?","MATCH (s:Stream)-[:HAS_LANGUAGE]->(l:Language) WHERE l.name = ""en"" RETURN count(s)",neo4jLabs_synthetic_gemini,instance_id_34154,neo4jlabs_demo_db_twitch
Which streams are moderated by users who are also VIPs in the same stream?,"MATCH (s:Stream)<-[:MODERATOR]-(u:User)-[:VIP]->(s) RETURN s.name AS stream_name, u.name AS moderator_vip_name",neo4jLabs_synthetic_gpt4o,instance_id_43315,neo4jlabs_demo_db_twitch
What are the IP addresses of interfaces that are connected to zone 3's network?,MATCH (zone:Zone {zone: 3})-[:ROUTES]->(interface:Interface) RETURN interface.ip,neo4jLabs_synthetic_gpt4o,instance_id_43993,neo4jlabs_demo_db_network
Which 3 movies released in the last 5 years of the database have the highest imdbVotes?,"MATCH (m:Movie) WHERE m.year >= 2012 RETURN m.title, m.year, m.imdbVotes ORDER BY m.imdbVotes DESC LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_42099,neo4jlabs_demo_db_recommendations
What are the 3 most recent tweets posted by any user?,"MATCH (u:User)-[:POSTS]->(t:Tweet) RETURN t.text AS tweet_text, t.created_at AS created_at ORDER BY t.created_at DESC LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_37088,neo4jlabs_demo_db_twitter
What is the name of the entity that benefited from the filing with the latest end date?,MATCH (f:Filing) WITH f ORDER BY f.end DESC LIMIT 1 MATCH (f)-[:BENEFITS]->(e:Entity) RETURN e.name,neo4jLabs_synthetic_gemini,instance_id_28250,neo4jlabs_demo_db_fincen
What is the name of the Application that runs on the Machine located in the Rack named 'DC1-RCK-1-1'?,MATCH (r:Rack {name: 'DC1-RCK-1-1'})-[:HOLDS]->(m:Machine)-[:RUNS]->(a:Application) RETURN a.name,neo4jLabs_synthetic_gemini,instance_id_32590,neo4jlabs_demo_db_network
Find all movies that have a title containing a number.,MATCH (m:Movie) WHERE m.title =~ '.*[0-9].*' RETURN m,neo4jLabs_synthetic_gemini,instance_id_31983,neo4jlabs_demo_db_eoflix
"What is the source ID for the ""same_name_as"" relationship?",MATCH ()- [r:same_name_as]->() RETURN DISTINCT r.sourceID,neo4jLabs_synthetic_gemini,instance_id_31381,neo4jlabs_demo_db_offshoreleaks
Which 3 products have the most variations in unit price among orders?,"MATCH (p:Product)-[o:ORDERS]->(:Order) WITH p.productName AS productName, COUNT(DISTINCT o.unitPrice) AS priceVariations ORDER BY priceVariations DESC LIMIT 3 RETURN productName, priceVariations",neo4jLabs_synthetic_gpt4turbo,instance_id_21815,neo4jlabs_demo_db_northwind
Which people follow Keanu Reeves and have also acted in a movie with him?,"MATCH (follower:Person)-[:FOLLOWS]->(keanu:Person {name: ""Keanu Reeves""}) WHERE exists {     (follower)-[:ACTED_IN]->(m:Movie)<-[:ACTED_IN]-(keanu) } RETURN follower",neo4jLabs_synthetic_gpt4turbo,instance_id_23758,neo4jlabs_demo_db_movies
Which 3 directors have the most movies with a runtime over 180 minutes?,"MATCH (d:Director)-[:DIRECTED]->(m:Movie) WHERE m.runtime > 180 WITH d, COUNT(m) AS movieCount ORDER BY movieCount DESC LIMIT 3 RETURN d.name AS directorName, movieCount",neo4jLabs_synthetic_gpt4o,instance_id_42093,neo4jlabs_demo_db_recommendations
What is the average amount of filings originated by entities located in 'CHN'?,MATCH (f:Filing)-[:ORIGINATOR]->(e:Entity) WHERE e.country = 'CHN' WITH avg(f.amount) AS average_amount RETURN average_amount,neo4jLabs_synthetic_gemini,instance_id_28097,neo4jlabs_demo_db_fincen
"Identify the first 3 teams that are linked to streams with over 10,000 followers.",MATCH (t:Team)<-[:HAS_TEAM]-(s:Stream) WHERE s.followers > 10000 RETURN t.name AS team_name ORDER BY t.createdAt LIMIT 3,neo4jLabs_synthetic_claudeopus,instance_id_36686,neo4jlabs_demo_db_twitch
Which 5 directors have directed movies in more than three different countries?,"MATCH (d:Director)-[:DIRECTED]->(m:Movie) WITH d, count(DISTINCT m.countries) AS numCountries WHERE numCountries > 3 RETURN d.name, numCountries ORDER BY numCountries DESC LIMIT 5",neo4jLabs_synthetic_gpt4turbo,instance_id_24773,neo4jlabs_demo_db_recommendations
Which users does 'neo4j' amplify the most and list the top 5?,"MATCH (me:Me {screen_name: 'neo4j'})-[:AMPLIFIES]->(user:User) RETURN user.screen_name, COUNT(*) AS amplification_count ORDER BY amplification_count DESC LIMIT 5",neo4jLabs_synthetic_gpt4o,instance_id_43014,neo4jlabs_demo_db_twitter
List the first 5 movies that have been directed by women.,"MATCH (director:Person)-[:DIRECTED]->(movie:Movie) WHERE director.name =~ ""(?i).*\\b(Ms\\.|Miss|Mrs\\.|Madam|Madame|Mademoiselle|Frau|Fräulein|Señora|Señorita|Doña|Donna)\\b.*"" RETURN movie.title LIMIT 5",neo4jLabs_synthetic_claudeopus,instance_id_35520,neo4jlabs_demo_db_recommendations
What are the first 3 customers who have purchased orders shipped to France?,"MATCH (c:Customer)-[:PURCHASED]->(o:Order) WHERE o.shipCountry = 'France' RETURN c.customerID, c.companyName, c.contactName LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_44595,neo4jlabs_demo_db_northwind
List the first 3 tweets that 'Neo4j' retweets on '2021-03-16'.,"MATCH (me:Me {screen_name: 'neo4j'})-[:POSTS]->(retweet:Tweet)-[:RETWEETS]->(original:Tweet) WHERE date(retweet.created_at) = date('2021-03-16') RETURN original.text, original.created_at ORDER BY retweet.created_at LIMIT 3",neo4jLabs_synthetic_gpt4o,instance_id_42992,neo4jlabs_demo_db_twitter
Which movies are musicals?,MATCH (m:Movie)-[:IN_GENRE]->(g:Genre) WHERE g.name = 'Music' RETURN m.title,neo4jLabs_synthetic_gemini,instance_id_34260,neo4jlabs_demo_db_eoflix
Which movie had the largest number of actors participating?,"MATCH (a:Actor)-[:ACTED_IN]->(m:Movie) RETURN m.title AS Movie, count(a) AS NumberOfActors ORDER BY NumberOfActors DESC LIMIT 1",neo4jLabs_synthetic_gpt4turbo,instance_id_25282,neo4jlabs_demo_db_recommendations
Which 3 users have VIP status on the most streams?,"MATCH (u:User)-[:VIP]->(s:Stream) WITH u, COUNT(s) AS vip_stream_count ORDER BY vip_stream_count DESC LIMIT 3 RETURN u.name AS userName, vip_stream_count",neo4jLabs_synthetic_gpt4o,instance_id_42956,neo4jlabs_demo_db_twitch
List the first 3 movies with the most crew members.,"MATCH (m:Movie)<-[:CREW_FOR]-(crew:Person) WITH m, count(crew) AS crewCount ORDER BY crewCount DESC LIMIT 3 RETURN m.title AS movieTitle",neo4jLabs_synthetic_gemini,instance_id_31907,neo4jlabs_demo_db_eoflix
"""What are some movie examples in this dataset with language information?""","MATCH (m:Movie)-[:ORIGINAL_LANGUAGE]->(l:Language) RETURN m.title, l.name LIMIT 5",neo4j_crowdsourced,instance_id_27645,neo4jlabs_demo_db_eoflix
Which 3 versions of software does the OS named 'RHEL' have instances of?,MATCH (os:OS {name: 'RHEL'})-[:INSTANCE]->(version:Version) RETURN version.name LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_20960,neo4jlabs_demo_db_network
What is the average number of entities per service provider?,"MATCH (e:Entity) WITH e.service_provider AS service_provider, count(*) AS entity_count WITH avg(entity_count) AS average_entities RETURN average_entities",neo4jLabs_synthetic_gemini,instance_id_30930,neo4jlabs_demo_db_offshoreleaks
"Show top 3 persons who directed, produced, and acted in the same movie.","MATCH (p:Person)-[:DIRECTED]->(m:Movie)<-[:PRODUCED]-(p)-[:ACTED_IN]->(m) RETURN p.name, collect(m.title) AS movies ORDER BY size(movies) DESC LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_23912,neo4jlabs_demo_db_movies
Which movies have actors who were born in the USA and have acted in a comedy genre?,"MATCH (a:Actor)-[:ACTED_IN]->(m:Movie)-[:IN_GENRE]->(g:Genre) WHERE a.bornIn = ""USA"" AND g.name = ""Comedy"" RETURN m.title AS MovieTitle, a.name AS ActorName",neo4jLabs_synthetic_gpt4o,instance_id_42660,neo4jlabs_demo_db_recommendations
"""how many movies did jeremy allen white played""","MATCH (p:Person {name: ""Jeremy Allen White""})-[:ACTED_IN]->(m:Movie) RETURN COUNT(m) AS movies_played",neo4j_crowdsourced,instance_id_27436,neo4jlabs_demo_db_movies
Who are the first three people who have directed and reviewed the same movie?,MATCH (p:Person)-[:DIRECTED]->(m:Movie)<-[:REVIEWED]-(p) RETURN p.name LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_24035,neo4jlabs_demo_db_movies
What are the first 5 movies with the most distinct genres associated with them?,"MATCH (m:Movie)-[:IN_GENRE]->(g:Genre) WITH m, count(DISTINCT g) AS genreCount ORDER BY genreCount DESC LIMIT 5 RETURN m.title AS movieTitle, genreCount",neo4jLabs_synthetic_gpt4o,instance_id_42552,neo4jlabs_demo_db_recommendations
What are the top 5 beneficiary countries by the number of filings they received from originator entities located in Singapore?,"MATCH (f:Filing) WHERE f.originator_iso = ""SGP"" MATCH (f)-[:BENEFITS]->(be:Entity)-[:COUNTRY]->(bc:Country) WITH bc.name AS beneficiary_country, count(f) AS filing_count ORDER BY filing_count DESC RETURN beneficiary_country, filing_count LIMIT 5",neo4jLabs_synthetic_gemini,instance_id_28254,neo4jlabs_demo_db_fincen
Identify the first 5 actors who have acted in movies with a budget less than 50 million dollars.,MATCH (a:Actor)-[:ACTED_IN]->(m:Movie) WHERE m.budget < 50000000 RETURN a.name LIMIT 5,neo4jLabs_synthetic_claudeopus,instance_id_36010,neo4jlabs_demo_db_recommendations
Find all movies with a rating above 90.,"MATCH (m:Movie)<-[r:REVIEWED]-(p:Person) WHERE r.rating > 90 RETURN m.title, r.rating",neo4jLabs_synthetic_claudeopus,instance_id_34991,neo4jlabs_demo_db_movies
"List the first 3 link values for relationships connected to Addresses in ""Samoa"".",MATCH (a:Address {countries: 'Samoa'})-[r]-() WITH DISTINCT r.link AS link RETURN link LIMIT 3,neo4jLabs_synthetic_gemini,instance_id_31362,neo4jlabs_demo_db_offshoreleaks
What are the registered addresses of entities in Hong Kong?,"MATCH (e:Entity)-[:registered_address]->(a:Address) WHERE e.countries = ""Hong Kong"" RETURN e.name, a.address",neo4jLabs_synthetic_gpt4turbo,instance_id_21318,neo4jlabs_demo_db_offshoreleaks
Which year saw the release of the most movies?,"MATCH (m:Movie) WITH m.released AS releaseYear, count(m) AS movieCount ORDER BY movieCount DESC RETURN releaseYear, movieCount LIMIT 1",neo4jLabs_synthetic_gemini,instance_id_32768,neo4jlabs_demo_db_movies
Find the streams that have a creation date before 2015 and have more than 10000 followers.,MATCH (s:Stream) WHERE s.createdAt < datetime('2015-01-01T00:00:00Z') AND s.followers > 10000 RETURN s,neo4jLabs_synthetic_gemini,instance_id_34139,neo4jlabs_demo_db_twitch
List the first 3 tweets that mention the user with the highest betweenness.,"MATCH (u:User)-[:MENTIONS]-(t:Tweet) WHERE u.betweenness IS NOT NULL WITH u, t ORDER BY u.betweenness DESC LIMIT 1 MATCH (t2:Tweet)-[:MENTIONS]->(u)  RETURN t2.text LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_36774,neo4jlabs_demo_db_twitter
List all streams that have a VIP who also chats in a stream that uses the Russian language.,MATCH (vip_stream:Stream)-[:VIP]->(vip:User) MATCH (vip)-[:CHATTER]->(ru_stream:Stream)-[:HAS_LANGUAGE]->(lang:Language) WHERE lang.name = 'ru' RETURN DISTINCT vip_stream.name,neo4jLabs_synthetic_gemini,instance_id_33910,neo4jlabs_demo_db_twitch
List the first 3 countries that have produced the most adult films.,"MATCH (a:Adult)-[:PRODUCED_IN_COUNTRY]->(c:Country) RETURN c.name, count(a) AS adultFilmCount ORDER BY adultFilmCount DESC LIMIT 3",neo4jLabs_synthetic_gpt4turbo,instance_id_21103,neo4jlabs_demo_db_eoflix
Find the top 3 Filings with the smallest amount.,MATCH (f:Filing) RETURN f ORDER BY f.amount ASC LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_21466,neo4jlabs_demo_db_fincen
List all entities with a last edit timestamp of '1638311020926'.,MATCH (e:Entity) WHERE e.lastEditTimestamp = '1638311020926' RETURN e,neo4jLabs_synthetic_gpt4turbo,instance_id_21146,neo4jlabs_demo_db_offshoreleaks
What are the first 3 movies that were released in the USA?,"MATCH (m:Movie) WHERE 'USA' IN m.countries RETURN m.title, m.released ORDER BY m.released LIMIT 3",neo4jLabs_synthetic_claudeopus,instance_id_35500,neo4jlabs_demo_db_recommendations
List the first 3 entities that are concerned in filings with a beneficiary bank country of 'United Kingdom' and an amount greater than 1000000.,MATCH (f:Filing)-[:CONCERNS]->(e:Entity) WHERE f.beneficiary_bank_country = 'United Kingdom' AND f.amount > 1000000 RETURN e LIMIT 3,neo4jLabs_synthetic_gpt4turbo,instance_id_21588,neo4jlabs_demo_db_fincen
"List the countries associated with the entity 'HOTFOCUS CO., LTD.'.","MATCH (e:Entity {name: 'HOTFOCUS CO., LTD.'}) RETURN e.countries",neo4jLabs_synthetic_gpt4o,instance_id_44927,neo4jlabs_demo_db_offshoreleaks
"List all movies that have a 'Fun, but a little far fetched' review summary.","MATCH (m:Movie)<-[r:REVIEWED]-(p:Person) WHERE r.summary = 'Fun, but a little far fetched' RETURN m.title",neo4jLabs_synthetic_claudeopus,instance_id_37542,neo4jlabs_demo_db_movies
Who are the officers of entities that were incorporated on '06-JAN-2006'?,MATCH (o:Officer)-[:officer_of]->(e:Entity {incorporation_date: '06-JAN-2006'}) RETURN o.name AS OfficerName,neo4jLabs_synthetic_gpt4turbo,instance_id_21158,neo4jlabs_demo_db_offshoreleaks
List all entities with a last edit timestamp of '1638311020926'.,"MATCH (e:Entity) WHERE e.lastEditTimestamp = '1638311020926' RETURN e.name, e.node_id, e.countries, e.ibcRUC, e.valid_until, e.country_codes, e.service_provider, e.address, e.inactivation_date, e.struck_off_date, e.status, e.jurisdiction_description, e.incorporation_date, e.original_name, e.jurisdiction, e.internal_id, e.sourceID, e.former_name, e.company_type, e.tax_stat_description, e.note, e.dorm_date, e.type, e.closed_date, e.company_number, e.comments, e.entity_number",neo4jLabs_synthetic_gpt4o,instance_id_44758,neo4jlabs_demo_db_offshoreleaks
